AP yield,AP selectivity,reaction_prompt
0.1053468620639094,0.1097129087291681,Reaction conditions: ligand: CyPPh2 solvent: acetonitrile precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: acetonitrile precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: acetonitrile precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: acetonitrile precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: acetonitrile precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: acetonitrile precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: acetonitrile precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: acetonitrile precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0767019416413946,0.0856044881925637,Reaction conditions: ligand: CyPPh2 solvent: acetonitrile precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: acetonitrile precursor: [Pd(OAc)2] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: anisole precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: anisole precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: anisole precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: anisole precursor: [Pd(allyl)Cl]2 base: DBU 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: anisole precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: anisole precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: anisole precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: anisole precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0509954745495008,0.0918625479404577,Reaction conditions: ligand: CyPPh2 solvent: anisole precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: anisole precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: anisole precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: anisole precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: anisole precursor: [Pd2(dba)3] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: anisole precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0563235542070182,0.0742667630347563,Reaction conditions: ligand: CyPPh2 solvent: anisole precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: anisole precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: anisole precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: anisole precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: anisole precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: anisole precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: anisole precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: anisole precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: anisole precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: anisole precursor: [Pd(OAc)2] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: mesitylene precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: mesitylene precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: mesitylene precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: mesitylene precursor: [Pd(allyl)Cl]2 base: DBU 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: mesitylene precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: mesitylene precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: mesitylene precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: mesitylene precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: mesitylene precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: mesitylene precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: mesitylene precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: mesitylene precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: mesitylene precursor: [Pd2(dba)3] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: mesitylene precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: mesitylene precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: mesitylene precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: mesitylene precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: mesitylene precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: mesitylene precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: mesitylene precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: mesitylene precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: mesitylene precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: mesitylene precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: mesitylene precursor: [Pd(OAc)2] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: toluene precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: toluene precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: toluene precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: toluene precursor: [Pd(allyl)Cl]2 base: DBU 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: toluene precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: toluene precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: toluene precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: toluene precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: toluene precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: toluene precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: toluene precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: toluene precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: toluene precursor: [Pd2(dba)3] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: toluene precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: toluene precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: toluene precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: toluene precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: toluene precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: toluene precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: toluene precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: toluene precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: toluene precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: toluene precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: toluene precursor: [Pd(OAc)2] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: n-propyl acetate precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: n-propyl acetate precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: n-propyl acetate precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: n-propyl acetate precursor: [Pd(allyl)Cl]2 base: DBU 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: n-propyl acetate precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: n-propyl acetate precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: n-propyl acetate precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: n-propyl acetate precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0510203814534055,0.0956188930731519,Reaction conditions: ligand: CyPPh2 solvent: n-propyl acetate precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: n-propyl acetate precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: n-propyl acetate precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: n-propyl acetate precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: n-propyl acetate precursor: [Pd2(dba)3] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: n-propyl acetate precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0639377697408246,0.0885358915600039,Reaction conditions: ligand: CyPPh2 solvent: n-propyl acetate precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: n-propyl acetate precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: n-propyl acetate precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: n-propyl acetate precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: n-propyl acetate precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: n-propyl acetate precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: n-propyl acetate precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: n-propyl acetate precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: n-propyl acetate precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: n-propyl acetate precursor: [Pd(OAc)2] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: DBU 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-isopropyl ether precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-isopropyl ether precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-isopropyl ether precursor: [Pd(OAc)2] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: DBU 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: isoamyl acetate precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: isoamyl acetate precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: isoamyl acetate precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: isoamyl acetate precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: isoamyl acetate precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: isoamyl acetate precursor: [Pd2(dba)3] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: isoamyl acetate precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0563063114851493,0.0878572141841332,Reaction conditions: ligand: CyPPh2 solvent: isoamyl acetate precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: isoamyl acetate precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: isoamyl acetate precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: isoamyl acetate precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: isoamyl acetate precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: isoamyl acetate precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: isoamyl acetate precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: isoamyl acetate precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: isoamyl acetate precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: isoamyl acetate precursor: [Pd(OAc)2] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: DBU 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: K2CO3 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-n-butyl ether precursor: [Pd(allyl)Cl]2 base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-n-butyl ether precursor: [Pd2(dba)3] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-n-butyl ether precursor: [Pd2(dba)3] base: KOAC 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-n-butyl ether precursor: [Pd2(dba)3] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-n-butyl ether precursor: [Pd2(dba)3] base: DBU 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-n-butyl ether precursor: [Pd2(dba)3] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-n-butyl ether precursor: [Pd2(dba)3] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-n-butyl ether precursor: [Pd2(dba)3] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-n-butyl ether precursor: [Pd2(dba)3] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: K3PO4 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: KOAC 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: NaOAc 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: DBU 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: K2CO3 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: NaTFA-DBU 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: diisopropylethylamine 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: di-n-butyl ether precursor: [Pd(OAc)2] base: Na2CO3 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: cyclopentyl-methyl-ether precursor: [Pd(allyl)Cl]2 base: K3PO4 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: cyclopentyl-methyl-ether precursor: [Pd(allyl)Cl]2 base: KOAC 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: cyclopentyl-methyl-ether precursor: [Pd(allyl)Cl]2 base: NaOAc 
0.0,0.0,Reaction conditions: ligand: CyPPh2 solvent: cyclopentyl-methyl-ether precursor: [Pd(allyl)Cl]2 base: DBU 
