ligand_PC1,ligand_PC2,ligand_PC3,ligand_PC4,ligand_PC5,ligand_PC6,ligand_PC7,ligand_PC8,ligand_PC9,ligand_PC10,ligand_PC11,ligand_PC12,ligand_PC13,ligand_PC14,ligand_PC15,ligand_PC16,ligand_PC17,ligand_PC18,ligand_PC19,ligand_PC20,ligand_PC21,ligand_PC22,ligand_PC23,ligand_PC24,ligand_PC25,F1,F2,F3,F4,[Pd(OAc)2],[Pd(allyl)Cl]2,[Pd2(dba)3],K3PO4,KOAc,NaOAc,DBU,K2CO3,NaTFA-DBU,diisopropylethylamine,Na2CO3,AP yield,AP selectivity
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.48305085,0.025641026,0.92537314,0.9259259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0739036616816068,0.2304129248808426
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.48305085,0.025641026,0.92537314,0.9259259,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.48305085,0.025641026,0.92537314,0.9259259,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.48305085,0.025641026,0.92537314,0.9259259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.48305085,0.025641026,0.92537314,0.9259259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.055556882946711,0.1643176234200118
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.48305085,0.025641026,0.92537314,0.9259259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.48305085,0.025641026,0.92537314,0.9259259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909538831489012,0.0972555700442321
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0614307205601763,0.1539807040501235
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.086720414013607,0.1628794221525112
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.59322035,0.41025642,0.75373137,0.44444445,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.59322035,0.41025642,0.75373137,0.44444445,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.59322035,0.41025642,0.75373137,0.44444445,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.59322035,0.41025642,0.75373137,0.44444445,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.59322035,0.41025642,0.75373137,0.44444445,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.59322035,0.41025642,0.75373137,0.44444445,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.59322035,0.41025642,0.75373137,0.44444445,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.59322035,0.41025642,0.75373137,0.44444445,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.59322035,0.41025642,0.75373137,0.44444445,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0641521521157664,0.1601391277501202
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.59322035,0.41025642,0.75373137,0.44444445,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0730104556203433,0.253233181877831
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.59322035,0.41025642,0.75373137,0.44444445,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.59322035,0.41025642,0.75373137,0.44444445,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.59322035,0.41025642,0.75373137,0.44444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.59322035,0.41025642,0.75373137,0.44444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.59322035,0.41025642,0.75373137,0.44444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.59322035,0.41025642,0.75373137,0.44444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0773346339904017,0.0905539722686956
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0535950106312524,0.1297039872811504
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0731994223713653,0.1588993842815129
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.58474576,0.16666667,0.9029851,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.58474576,0.16666667,0.9029851,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.58474576,0.16666667,0.9029851,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.58474576,0.16666667,0.9029851,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.58474576,0.16666667,0.9029851,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.58474576,0.16666667,0.9029851,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.58474576,0.16666667,0.9029851,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.58474576,0.16666667,0.9029851,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.58474576,0.16666667,0.9029851,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0627015066216034,0.137556872627915
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.58474576,0.16666667,0.9029851,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0790691976843137,0.2424037074061016
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.58474576,0.16666667,0.9029851,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.58474576,0.16666667,0.9029851,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.58474576,0.16666667,0.9029851,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.58474576,0.16666667,0.9029851,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0556240177105558,0.1552552515806041
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.58474576,0.16666667,0.9029851,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.58474576,0.16666667,0.9029851,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.5762712,0.17948718,0.880597,0.7777778,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0798235832751146,0.0932432344670451
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.5762712,0.17948718,0.880597,0.7777778,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0582457613205515,0.1469197290904334
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.5762712,0.17948718,0.880597,0.7777778,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.5762712,0.17948718,0.880597,0.7777778,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25981182,0.24085073,0.7323806,0.5509903,0.5591314,0.13952832,0.173617,0.46343753,0.55947804,0.19701748,0.62835836,0.3697323,0.24972731,0.41699815,0.14808536,0.16528638,0.51525384,0.45841822,0.54673564,0.5076071,0.19186074,0.5956659,0.30628848,0.51826537,0.684778,0.5762712,0.17948718,0.880597,0.7777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0733132312879906,0.1610670079884796
